persona,scenario,seed,policy,mcr_0.05,band_mas,turnover,cost_paid,return_pct,mdd_pct,coverage_0.05
INTJ,flat,40,mandate_conditional_oracle,0.003786308297895052,0.001327651173909132,0.42770685554848387,2.138534277742419,-15.312076190051249,-22.400895125927857,0.135
INTJ,flat,41,L5_full,0.04882422415043743,0.0011017309295731706,1.0971276183198582,5.48563809159929,0.04541621210392144,-22.480516170087974,0.435
INTJ,flat,41,L5_price_only,0.03774505671268384,0.0017461534390106864,1.08249692942353,5.412484647117648,2.329920300379573,-20.486853694572027,0.435
INTJ,flat,41,L5_level_free,0.026095736898298548,0.0010444353530953668,0.8745015243766795,4.372507621883397,-0.48744856195124253,-22.73351778314633,0.435
INTJ,flat,41,always_hold,0.15504370756949493,0.0,0.0,0.0,-4.935782993776772,-19.95908128205364,0.435
INTJ,flat,41,constant_mix,0.09914190056949965,0.0,0.48883839317145794,2.44419196585729,-3.6776125103906043,-21.200802279555695,0.435
INTJ,flat,41,v_oracle,0.3999999999999999,0.28,0.4999999999999999,2.4999999999999996,-5.070720007793295,-32.39718497652353,0.435
INTJ,flat,41,mandate_conditional_oracle,0.003936379215397765,0.0011984917565560343,0.4550410611578026,2.2752053057890134,-3.4559056834362334,-23.397833402796696,0.435
INTJ,flat,42,L5_full,0.033282572611401856,0.0014486601396829773,0.9013947064173153,4.506973532086577,14.2177595620381,-12.663883412028799,0.225
INTJ,flat,42,L5_price_only,0.06432026526236943,0.0013842755797429684,1.3209730838442495,6.604865419221248,13.26566537077456,-15.095272496571777,0.225
INTJ,flat,42,L5_level_free,0.033282572611401856,0.0014486601396829773,0.9013947064173153,4.506973532086577,14.2177595620381,-12.663883412028799,0.225
INTJ,flat,42,always_hold,0.10391012731837479,0.0,0.0,0.0,10.004159925772282,-15.923456321102215,0.225
INTJ,flat,42,constant_mix,0.09956630210130848,0.0,0.38883883994682744,1.9441941997341372,10.693665068942938,-14.679773164141741,0.225
INTJ,flat,42,v_oracle,0.39999999999999986,0.38799999999999996,3.113844032240704,15.569220161203521,60.22680625582344,-5.399787572504888,0.225
INTJ,flat,42,mandate_conditional_oracle,0.0036394254586572627,0.0015567667965087917,0.7905150726616869,3.9525753633084344,19.035221749068043,-12.582282655239673,0.225
INTJ,flat,43,L5_full,0.13443713356301074,0.0014517016269720673,0.6142102200065196,3.0710511000325975,0.9781835735604094,-13.887519031878448,0.62
INTJ,flat,43,L5_price_only,0.14050762715184528,0.0012311784935291985,1.000308575036568,5.001542875182839,1.7524740040407494,-16.91403087336735,0.62
INTJ,flat,43,L5_level_free,0.12702019749896515,0.0015455068687949872,1.2030199938574146,6.015099969287075,5.132824206380571,-15.696071180271264,0.62
INTJ,flat,43,always_hold,0.10545919224556317,0.0,0.0,0.0,0.9716653233266648,-14.574513423041136,0.62
INTJ,flat,43,constant_mix,0.10028315320542062,0.0,0.5239211451913093,2.6196057259565464,2.5114972221687903,-15.025493873750372,0.62
INTJ,flat,43,v_oracle,0.4,0.4,2.737264044716273,13.686320223581365,23.689528769391476,-17.42240736589765,0.62
INTJ,flat,43,mandate_conditional_oracle,0.003189416032533972,0.0018133622915677864,0.9541224669198567,4.770612334599283,6.753180459909602,-12.19512660600408,0.62
INTJ,flat,44,L5_full,0.07866607819024295,0.0014136146845458105,0.7028363969866365,3.5141819849331823,19.27872651323128,-9.113242974497748,0.385
INTJ,flat,44,L5_price_only,0.021229124540820606,0.0015425309255047929,0.7050608004093637,3.525304002046818,19.226520734029883,-9.113242974497748,0.385
INTJ,flat,44,L5_level_free,0.05444538438205537,0.001074365824505235,0.5029137630356996,2.5145688151784977,17.468856672778465,-9.113242974497748,0.385
INTJ,flat,44,always_hold,0.1354522463748181,3.533572645317381e-05,0.0,0.0,21.630921410809556,-9.101138282762767,0.385
INTJ,flat,44,constant_mix,0.09963267956376867,0.0,0.43100714340229707,2.1550357170114856,21.06913026468089,-9.113242974497748,0.385
INTJ,flat,44,v_oracle,0.39999999999999986,0.312,1.7312631714308877,8.65631585715444,23.06475398451724,-12.999307043049345,0.385
INTJ,flat,44,mandate_conditional_oracle,0.0033596928654388873,0.0012278441810863324,0.6211633667323379,3.105816833661689,21.591098611907444,-9.221078121672388,0.385
INTJ,flat,45,L5_full,0.02902764240503502,0.001332195411575271,0.4321623781392707,2.1608118906963534,7.552280293450053,-7.602566602623062,0.36
INTJ,flat,45,L5_price_only,0.03162899718941075,0.001291452453639808,0.42988582544841003,2.1494291272420503,7.503716148509376,-7.602566602623062,0.36
INTJ,flat,45,L5_level_free,0.02902764240503502,0.001332195411575271,0.4321623781392707,2.1608118906963534,7.552280293450053,-7.602566602623062,0.36
INTJ,flat,45,always_hold,0.116666335950507,0.0,0.0,0.0,8.181649815359782,-8.454127767379882,0.36
INTJ,flat,45,constant_mix,0.10108125006692525,0.0,0.3255211173799441,1.6276055868997203,8.807910835776411,-7.967104339656239,0.36
INTJ,flat,45,v_oracle,0.39999999999999997,0.38,3.818924432498543,19.094622162492715,23.546860058639396,-11.51501930947052,0.36
INTJ,flat,45,mandate_conditional_oracle,0.003512556422029278,0.0020211116552957893,1.0144327483281388,5.0721637416406935,11.657934550858373,-8.416539531771416,0.36
INTJ,flat,46,L5_full,0.08149486236160369,0.00021462789220884904,0.5895153821965742,2.947576910982871,-9.654111339749472,-15.878631497820505,0.225
INTJ,flat,46,L5_price_only,0.08115603014548402,0.0015635400703185565,0.7959778373240296,3.979889186620148,-8.531020058688533,-13.224299703367171,0.225
INTJ,flat,46,L5_level_free,0.07889269793063368,0.001452371592135156,0.38995725905429235,1.9497862952714617,-9.425491549563414,-14.072875800595385,0.225
INTJ,flat,46,always_hold,0.10447456086939633,0.0,0.0,0.0,-10.942824791227036,-15.363727879518274,0.225
INTJ,flat,46,constant_mix,0.10086868534461388,0.0,0.32041774555812247,1.6020887277906122,-10.751428031125654,-15.878631497820505,0.225
INTJ,flat,46,v_oracle,0.39999999999999986,0.4,3.6208608021458466,18.104304010729233,12.2473782448135,-15.793897292872694,0.225
INTJ,flat,46,mandate_conditional_oracle,0.0027029418600113047,0.001179876395230186,0.9122890885825305,4.561445442912653,-6.519649142166417,-14.520785464312436,0.225
INTJ,flat,47,L5_full,0.010339961558680293,0.0011907615917141963,0.549221200037961,2.7461060001898057,5.205535117231341,-9.778802605100756,0.225
INTJ,flat,47,L5_price_only,0.006164517497872457,0.0015673134139920707,0.9121952447024214,4.560976223512107,3.3503549182908987,-12.297495235482813,0.225
INTJ,flat,47,L5_level_free,0.0062997915665981745,0.0013297991396899187,0.5395991228971707,2.697995614485854,4.315055781126009,-9.778802605100756,0.225
INTJ,flat,47,always_hold,0.16694200494803085,0.0,0.0,0.0,3.151711277149438,-13.422290145675985,0.225
INTJ,flat,47,constant_mix,0.09919041715027924,0.0,0.4507798735893665,2.2538993679468327,4.326483886199939,-12.11199417325075,0.225
INTJ,flat,47,v_oracle,0.39999999999999986,0.39799999999999996,0.49581706848156354,2.4790853424078176,-0.4430840052677243,-0.4430840052677243,0.225
INTJ,flat,47,mandate_conditional_oracle,0.0028009056652857343,0.001205657632732108,0.32438184384963825,1.6219092192481912,3.813426531452424,-9.860885636706263,0.225
INTJ,flat,48,L5_full,0.08603761379862615,0.0017862241813962757,0.44167579641048416,2.208378982052421,3.9911373578525033,-15.805359659509655,0.245
INTJ,flat,48,L5_price_only,0.07639857797670238,0.0009219308688245452,0.6369372994016774,3.184686497008387,6.2854161178177215,-14.419276259272152,0.245
INTJ,flat,48,L5_level_free,0.05380934857858559,0.0008559880002496108,0.6375278441186994,3.1876392205934976,4.438334872256533,-14.419276259272152,0.245
INTJ,flat,48,always_hold,0.12960420341749979,0.0,0.0,0.0,2.038613669279865,-14.14565329789863,0.245
INTJ,flat,48,constant_mix,0.1013298850922793,0.0,0.3488875210159218,1.744437605079609,2.992449414394316,-14.419276259272152,0.245
INTJ,flat,48,v_oracle,0.39999999999999997,0.39799999999999996,3.904161343460357,19.52080671730178,30.39180889820823,-11.524071949191272,0.245
INTJ,flat,48,mandate_conditional_oracle,0.002922266053395583,0.001329917818853258,1.0032590398720334,5.016295199360166,8.017605970131081,-13.765606906952833,0.245
INTJ,flat,49,L5_full,0.017589566769666467,0.0017662088497000337,0.398589941208451,1.992949706042255,-0.9502892060393786,-12.943914823403425,0.415
INTJ,flat,49,L5_price_only,0.012770696649218975,0.001733576685587067,0.6046049310686391,3.023024655343195,-2.9503109451683995,-15.073388473700877,0.415
INTJ,flat,49,L5_level_free,0.017589566769666467,0.0019131496020973072,0.6128737616175295,3.0643688080876474,-0.6439959164131537,-12.943914823403425,0.415
INTJ,flat,49,always_hold,0.1419378692807244,0.0,0.0,0.0,-3.779457037096068,-16.782978029864783,0.415
INTJ,flat,49,constant_mix,0.10055864088661393,0.0,0.29401001087734374,1.4700500543867188,-3.162907588973196,-15.960315100835864,0.415
INTJ,flat,49,v_oracle,0.39999999999999997,0.39799999999999996,1.488336319733733,7.441681598668665,-0.06998804171879369,-4.036998514865142,0.415
INTJ,flat,49,mandate_conditional_oracle,0.0027989782669704324,0.0015160468924083276,0.5161022560978219,2.5805112804891093,-2.4784197073094427,-13.329898675468721,0.415
INTJ,bull_trap,0,L5_full,0.006177912834416045,0.0011897706299291485,1.5858053000993422,7.929026500496711,6.267269914744311,-25.15773912220626,0.885
INTJ,bull_trap,0,L5_price_only,0.04571378512121288,0.0017490597265944492,2.6706522368281806,13.353261184140905,18.090883178482954,-21.450286072638935,0.885
INTJ,bull_trap,0,L5_level_free,0.03999383267238839,0.0016354060135516035,2.1370944636344777,10.68547231817239,7.905112421080918,-26.032709481587368,0.885
INTJ,bull_trap,0,always_hold,0.14144598404627867,0.00044550321344086484,0.0,0.0,-0.4980634309954213,-21.352310978837984,0.885
INTJ,bull_trap,0,constant_mix,0.09990992523907288,0.0,1.349044943642964,6.7452247182148195,5.522433117210612,-22.252260287322155,0.885
INTJ,bull_trap,0,v_oracle,0.3999999999999999,0.39599999999999996,1.4960998865415105,7.480499432707553,-0.43981634017602467,-41.90539847913538,0.885
INTJ,bull_trap,0,mandate_conditional_oracle,0.0029358461351036633,0.0014441770787399656,1.5830833578538686,7.915416789269344,5.431529203507379,-26.376463498944936,0.885
INTJ,bull_trap,1,L5_full,0.06721557640496605,0.0015505778575910752,0.5987289593921133,2.9936447969605666,4.238136441257567,-9.926169305969346,0.69
INTJ,bull_trap,1,L5_price_only,0.03373733586443939,0.0018320124244607006,1.0045904735845048,5.0229523679225245,3.938327283108989,-11.168151043111829,0.69
INTJ,bull_trap,1,L5_level_free,0.12055210392288686,0.00155271632568406,0.617666593618788,3.0883329680939395,5.713569136471164,-10.290880330511298,0.69
INTJ,bull_trap,1,always_hold,0.1011928359735516,0.0,0.0,0.0,2.3925281753220062,-9.590327150993494,0.69
INTJ,bull_trap,1,constant_mix,0.09939922658329499,0.0,0.35016532858608235,1.7508266429304116,3.344765154144125,-9.926169305969346,0.69
INTJ,bull_trap,1,v_oracle,0.3999999999999999,0.4,2.67126157363261,13.35630786816305,17.092581784579373,-6.369583166894199,0.69
INTJ,bull_trap,1,mandate_conditional_oracle,0.0032679086373419313,0.0015539324657847858,0.7534171681436485,3.7670858407182424,5.842737409864274,-8.7799775779952,0.69
INTJ,bull_trap,2,L5_full,0.0034223428848919827,0.0013722564260381397,1.1135072448063525,5.5675362240317625,41.44551120721114,-4.75910622625062,0.395
INTJ,bull_trap,2,L5_price_only,0.010784164193832187,0.001893711217472716,0.7826138498807732,3.913069249403866,34.85418737292672,-4.755620165450836,0.395
INTJ,bull_trap,2,L5_level_free,0.010785476894056237,0.001257689150407884,0.617680408106719,3.0884020405335946,33.89281207573549,-4.6578723382215586,0.395
INTJ,bull_trap,2,always_hold,0.2507133905870517,0.022598255512814677,0.0,0.0,50.06007982646121,-7.569150009760184,0.395
INTJ,bull_trap,2,constant_mix,0.09961563891884521,0.0,0.5888570599551494,2.9442852997757467,43.30501104253122,-5.813609595622626,0.395
INTJ,bull_trap,2,v_oracle,0.39999999999999986,0.29200000000000004,3.1849231499996065,15.924615749998035,40.83206816406284,-7.677802791606359,0.395
INTJ,bull_trap,2,mandate_conditional_oracle,0.003400350808931449,0.0014584595432394043,0.9756220058774867,4.878110029387433,43.104342042009655,-5.520830700216683,0.395
INTJ,bull_trap,3,L5_full,0.033953577837821575,0.001418144134828148,0.6972713532078294,3.4863567660391475,29.523620771909908,-6.939809832763755,0.8
INTJ,bull_trap,3,L5_price_only,0.08637683835738788,0.0013909477057665277,1.6520638282496984,8.260319141248491,41.40606687275881,-6.939809832763755,0.8
INTJ,bull_trap,3,L5_level_free,0.03444564871829948,0.001280341719238461,0.6937257995159262,3.468628997579631,30.476443438532197,-6.939809832763755,0.8
INTJ,bull_trap,3,always_hold,0.1626209228809002,0.0011702470623259583,0.0,0.0,40.413239917267774,-8.818751241006606,0.8
INTJ,bull_trap,3,constant_mix,0.10032429955616298,0.0,0.6273215931489277,3.136607965744638,36.77742215944231,-8.301247276509693,0.8
INTJ,bull_trap,3,v_oracle,0.39999999999999997,0.4,5.197271601893081,25.986358009465405,34.35092058982798,-12.394497163277663,0.8
INTJ,bull_trap,3,mandate_conditional_oracle,0.0035227657837107566,0.0018545880412721364,1.5350361824867698,7.675180912433849,36.610995158834655,-8.576792310594005,0.8
INTJ,bull_trap,4,L5_full,0.029973749963503868,0.0013698535301722562,0.7445895122400531,3.7229475612002663,37.7332989864952,-10.075824104927644,0.55
INTJ,bull_trap,4,L5_price_only,0.017475542999181633,0.0008982045313791363,0.9095819107362084,4.547909553681041,38.17832230678518,-12.603866096478233,0.55
INTJ,bull_trap,4,L5_level_free,0.021191362707699092,0.0009186584345592693,0.9560185533882024,4.780092766941012,42.56024616562437,-11.15996244640579,0.55
INTJ,bull_trap,4,always_hold,0.1728745230356568,0.006572565751198091,0.0,0.0,59.50160369999844,-10.817653321198517,0.55
INTJ,bull_trap,4,constant_mix,0.10081414482489907,0.0,0.7142621796261089,3.571310898130545,50.80485614724775,-11.155520192620605,0.55
INTJ,bull_trap,4,v_oracle,0.3999999999999999,0.39799999999999996,2.5723100358676683,12.86155017933834,6.024281071151871,-21.47115653184769,0.55
INTJ,bull_trap,4,mandate_conditional_oracle,0.0029806333122012895,0.001314456827202815,1.1282354530956746,5.641177265478372,41.38337492579125,-13.124872554067956,0.55
INTJ,bull_trap,5,L5_full,0.012147360196755724,0.0017238830967317394,0.8525382562481977,4.262691281240988,3.68541642859177,-10.067795998204021,0.59
INTJ,bull_trap,5,L5_price_only,0.027924088118289687,0.0016496364963185157,0.8800469046971499,4.400234523485748,3.197432294029645,-10.888939469594238,0.59
INTJ,bull_trap,5,L5_level_free,0.03631744073628283,0.000891473713324418,0.49171511224106196,2.4585755612053095,1.2229435942938904,-10.448354969022311,0.59
INTJ,bull_trap,5,always_hold,0.11750602348946161,0.0,0.0,0.0,0.5933985385113916,-11.29811576353762,0.59
INTJ,bull_trap,5,constant_mix,0.10039263507471248,0.0,0.41688146785710634,2.084407339285532,1.695348783326045,-10.608275320732863,0.59
INTJ,bull_trap,5,v_oracle,0.39999999999999997,0.344,2.6067630086401565,13.033815043200782,12.550650408518017,-11.467395160479832,0.59
INTJ,bull_trap,5,mandate_conditional_oracle,0.0036724950136807007,0.0015239404058291844,0.7464338970540706,3.7321694852703526,3.630711010020593,-10.782587484152462,0.59
INTJ,bull_trap,6,L5_full,0.006989938990326762,0.0009617167159334729,0.7858748683817184,3.929374341908592,30.462762516702703,-13.430213272105751,0.68
INTJ,bull_trap,6,L5_price_only,0.034640361466769576,0.000875494537424463,1.0289860246146199,5.144930123073099,28.053909688216393,-13.430213272105751,0.68
INTJ,bull_trap,6,L5_level_free,0.03316484277122728,0.0008004349320152902,0.7874421384459844,3.9372106922299226,27.94458098259831,-12.855228242582884,0.68
INTJ,bull_trap,6,always_hold,0.18062897060482902,0.0064795676857108495,0.0,0.0,33.764949258744736,-12.58918169696065,0.68
INTJ,bull_trap,6,constant_mix,0.10114439994542994,0.0,0.4768278207434906,2.3841391037174535,30.98952400910553,-12.819340158976978,0.68
INTJ,bull_trap,6,v_oracle,0.3999999999999999,0.324,1.727492808742017,8.637464043710084,22.6879062337646,-18.897565536823258,0.68
INTJ,bull_trap,6,mandate_conditional_oracle,0.003216604930784045,0.0010057611678279082,0.778623551565181,3.8931177578259057,29.55560133440269,-14.06781812913681,0.68
INTJ,bull_trap,7,L5_full,0.01772994209843811,0.0015174617104535403,0.5262021118611617,2.6310105593058086,13.309037760261155,-9.10069390797883,0.69
INTJ,bull_trap,7,L5_price_only,0.019021728233897927,0.001235103560725065,0.9127748813256902,4.56387440662845,16.136240529385915,-9.10069390797883,0.69
INTJ,bull_trap,7,L5_level_free,0.056871317194819325,0.0015091041278244219,0.7344935016586964,3.672467508293482,15.480464399632222,-10.99534563305884,0.69
INTJ,bull_trap,7,always_hold,0.12616011325986673,0.00017008575055822025,0.0,0.0,17.61577310042446,-12.13602389591929,0.69
INTJ,bull_trap,7,constant_mix,0.10057313207100732,0.0,0.4813487255886397,2.4067436279431984,18.044116309794344,-11.280847934796935,0.69
INTJ,bull_trap,7,v_oracle,0.3999999999999999,0.4,0.5,2.5,-0.024999999999997247,0.0,0.69
INTJ,bull_trap,7,mandate_conditional_oracle,0.00403282917662097,0.0015248224825676776,0.47456289444657124,2.3728144722328564,14.226814778753184,-9.100693907978819,0.69
INTJ,bull_trap,8,L5_full,0.022529191832572036,0.0012237692888420549,2.887847715691077,14.439238578455384,85.8864901852727,-14.891087307647787,0.8
INTJ,bull_trap,8,L5_price_only,0.02486802990490141,0.0010435229301903977,2.607139654645668,13.035698273228338,79.91055669297609,-21.012784376103866,0.8
INTJ,bull_trap,8,L5_level_free,0.04214038795729052,0.0011033069238097534,2.5581322792871424,12.79066139643571,81.85841799586649,-21.012784376103866,0.8
INTJ,bull_trap,8,always_hold,0.19798212772776677,0.026773306990182225,0.0,0.0,97.28626874274457,-23.803552552495123,0.8
INTJ,bull_trap,8,constant_mix,0.10165109084699138,0.0,1.5106296560568002,7.5531482802840015,81.5930541997438,-18.429918092074658,0.8
INTJ,bull_trap,8,v_oracle,0.39999999999999997,0.4,12.102185850021423,60.510929250107104,108.87618657195746,-13.508635650227996,0.8
INTJ,bull_trap,8,mandate_conditional_oracle,0.003307865157517344,0.0013097751704736738,3.492692681473921,17.463463407369606,88.73638070861662,-16.53401530666494,0.8
INTJ,bull_trap,9,L5_full,0.07908128377710959,0.0013787050902287132,0.5955972119291281,2.97798605964564,10.339609467512778,-17.218166216552234,0.645
INTJ,bull_trap,9,L5_price_only,0.03463440274379182,0.001201609499136104,0.6262261784182125,3.131130892091062,9.048312709106332,-17.17122892132581,0.645
INTJ,bull_trap,9,L5_level_free,0.037634193634880825,0.0009749233033116859,0.6331541696494083,3.1657708482470417,8.868483205156474,-17.307820276532738,0.645
INTJ,bull_trap,9,always_hold,0.10396812201108574,0.0,0.0,0.0,10.977512495330476,-15.404727465014345,0.645
INTJ,bull_trap,9,constant_mix,0.0996555417072122,0.0,0.3501791480106368,1.7508957400531842,11.574682045654217,-16.172500316114537,0.645
INTJ,bull_trap,9,v_oracle,0.39999999999999997,0.39599999999999996,2.5361181842273495,12.680590921136748,4.143462282392907,-18.302537001749453,0.645
INTJ,bull_trap,9,mandate_conditional_oracle,0.003892659368141821,0.0019568853983742028,0.8081974815682377,4.04098740784119,10.444352160023618,-15.68712106714214,0.645
INTJ,bull_trap,10,L5_full,0.012371326065951227,0.0016463461736135943,0.5765885546937602,2.882942773468801,32.67859340546533,-5.950159394983412,0.6
INTJ,bull_trap,10,L5_price_only,0.012371326321552571,0.0016479827649531842,0.5766176309557413,2.883088154778706,32.68217193822866,-5.950159394983412,0.6
INTJ,bull_trap,10,L5_level_free,0.012371326321552571,0.0016479827649531842,0.5766176309557413,2.883088154778706,32.68217193822866,-5.950159394983412,0.6
INTJ,bull_trap,10,always_hold,0.18328754986975113,0.006693527298819304,0.0,0.0,45.43993913392905,-8.326407446257845,0.6
INTJ,bull_trap,10,constant_mix,0.10080204155845758,0.0,0.5638895439424325,2.819447719712163,39.99542716991862,-7.399816106170731,0.6
INTJ,bull_trap,10,v_oracle,0.4000000000000001,0.38599999999999995,0.5353202342240704,2.676601171120352,3.505257410695828,-2.539990420471694,0.6
INTJ,bull_trap,10,mandate_conditional_oracle,0.0038064047547315665,0.0015762067256105516,0.5979216442281668,2.989608221140834,32.12685565396025,-5.950159394417676,0.6
INTJ,bull_trap,11,L5_full,0.031447167316225225,0.0011172563583527236,1.0073355161879556,5.036677580939778,17.437205756757244,-13.949510302762913,0.575
INTJ,bull_trap,11,L5_price_only,0.06437236868769494,0.00149183404006182,1.0290044319604088,5.1450221598020445,23.217134046860743,-14.352276041213486,0.575
INTJ,bull_trap,11,L5_level_free,0.06262980623740656,0.0014950868869233658,1.029204021116999,5.146020105584996,23.25068235340271,-14.352276041213486,0.575
INTJ,bull_trap,11,always_hold,0.15018550376174425,0.0,0.0,0.0,21.08977653988515,-19.358053361655536,0.575
INTJ,bull_trap,11,constant_mix,0.10117542915673688,0.0,0.4972814159651636,2.486407079825818,21.349439067004106,-17.185080410378074,0.575
INTJ,bull_trap,11,v_oracle,0.4,0.4,2.729231828135294,13.64615914067647,22.886708722122663,-7.518534195674764,0.575
INTJ,bull_trap,11,mandate_conditional_oracle,0.0033219054105709032,0.0015512288837174202,0.9547987655922905,4.773993827961453,21.871441356254117,-13.909513195052192,0.575
INTJ,bull_trap,12,L5_full,0.03180551552342588,0.0008980164137116488,0.471149096943657,2.355745484718285,20.391582694501675,-5.932469013098762,0.58
INTJ,bull_trap,12,L5_price_only,0.03204475553351795,0.0012406934763057023,0.42858317225520826,2.142915861276041,19.87965562305034,-5.932469013098762,0.58
INTJ,bull_trap,12,L5_level_free,0.02516153208057593,0.0010537269089982968,0.43847347170282663,2.192367358514133,19.197193255404343,-5.932469013098762,0.58
INTJ,bull_trap,12,always_hold,0.15716018018400285,0.004034868115201938,0.0,0.0,25.778124009997416,-7.2886161911278835,0.58
INTJ,bull_trap,12,constant_mix,0.0993755438257681,0.0,0.38117142697558193,1.9058571348779099,24.26036142887089,-5.932469013098762,0.58
INTJ,bull_trap,12,v_oracle,0.39999999999999997,0.4,0.5,2.5,-0.024999999999997247,0.0,0.58
INTJ,bull_trap,12,mandate_conditional_oracle,0.003505370753188902,0.001669991873093339,0.4159200778596821,2.0796003892984105,19.135094292037678,-4.738146467801652,0.58
INTJ,bull_trap,13,L5_full,0.020239681110156667,0.0014310142519626007,1.4581318955558964,7.2906594777794815,4.9027598134884665,-13.847548456615055,0.655
INTJ,bull_trap,13,L5_price_only,0.03926714364510723,0.00148325911502454,1.4413672547749055,7.206836273874528,-0.5693388594085302,-17.53495514946337,0.655
INTJ,bull_trap,13,L5_level_free,0.055252784649313595,0.0005334925940524319,0.8422340463529486,4.2111702317647435,-1.7349531016038977,-16.900272162675112,0.655
INTJ,bull_trap,13,always_hold,0.129927808407516,0.0,0.0,0.0,-1.81893970991307,-18.015627925899647,0.655
INTJ,bull_trap,13,constant_mix,0.10114019812490053,0.0,0.5375126139918982,2.6875630699594915,-0.20247483186547344,-17.040081190423507,0.655
INTJ,bull_trap,13,v_oracle,0.3999999999999999,0.36599999999999994,4.816720359725577,24.083601798627885,20.496834268318143,-13.793965489654415,0.655
INTJ,bull_trap,13,mandate_conditional_oracle,0.003883533332989643,0.001261345944115484,1.3656842516759675,6.828421258379837,3.708194960689992,-14.03832999944471,0.655
INTJ,bull_trap,14,L5_full,0.03556426387257495,0.0019520539118098384,0.7980252084215445,3.9901260421077227,-0.5561236145849913,-15.528458416765368,0.655
INTJ,bull_trap,14,L5_price_only,0.07164925418602255,0.0017913449345144975,0.6228111392080334,3.1140556960401677,-1.596351632310944,-18.60983364004025,0.655
INTJ,bull_trap,14,L5_level_free,0.07315661143562223,0.0017913613287965436,0.6281388357933667,3.1406941789668332,-0.8687617026012284,-18.61594221874705,0.655
INTJ,bull_trap,14,always_hold,0.08853445060358979,0.0,0.0,0.0,-2.363543011000402,-15.970750070614626,0.655
INTJ,bull_trap,14,constant_mix,0.10085351377192042,0.0,0.3505702421480143,1.7528512107400716,-1.4591736614911532,-17.151057245852442,0.655
INTJ,bull_trap,14,v_oracle,0.3999999999999999,0.4,2.579579013763099,12.897895068815496,7.928909925621763,-7.158719171905615,0.655
INTJ,bull_trap,14,mandate_conditional_oracle,0.0036112477492728614,0.0017936178518711814,0.7759447442174991,3.8797237210874953,0.46700601341875814,-13.942902379510558,0.655
INTJ,bull_trap,15,L5_full,0.04263792658086663,0.0011278154999091112,0.5611147056133179,2.8055735280665894,31.313064675291912,-11.180678419973722,0.715
INTJ,bull_trap,15,L5_price_only,0.02948167249950296,0.0013597390648448769,0.7506737983977143,3.753368991988571,32.01324903696003,-11.525032244051358,0.715
INTJ,bull_trap,15,L5_level_free,0.03425968337607818,0.001361090092440326,0.7548804441991002,3.7744022209955,32.36163947976907,-11.490840577828077,0.715
INTJ,bull_trap,15,always_hold,0.17562228635095772,0.006089909909375404,0.0,0.0,44.462671646866944,-11.181107200061358,0.715
INTJ,bull_trap,15,constant_mix,0.09906776256742966,0.0,0.4538512247317989,2.2692561236589945,38.90173924921167,-11.180678419973722,0.715
INTJ,bull_trap,15,v_oracle,0.3999999999999999,0.39799999999999996,3.0563311727980604,15.281655863990302,52.31146540559885,-6.335480709077224,0.715
INTJ,bull_trap,15,mandate_conditional_oracle,0.0035407829433068377,0.0020523744506903622,0.9617440928111424,4.80872046405571,41.70658502747704,-9.48811840614815,0.715
INTJ,bull_trap,16,L5_full,0.04892094124932413,0.001447708970717186,1.6290442786929484,8.145221393464743,27.310416419333027,-22.58396178071761,0.775
INTJ,bull_trap,16,L5_price_only,0.046322283715359784,0.0013738357040468695,1.6505310384789766,8.252655192394881,31.846978689376183,-19.82532907838621,0.775
INTJ,bull_trap,16,L5_level_free,0.07096016257146474,0.0013099906559018131,2.1194268737222726,10.597134368611364,24.155456129509957,-25.112905349941805,0.775
INTJ,bull_trap,16,always_hold,0.14875788015896457,0.0013300255149187896,0.0,0.0,36.06105045811911,-20.53461023447154,0.775
INTJ,bull_trap,16,constant_mix,0.10012328034995424,0.0,1.0360135643433757,5.180067821716878,35.97215985254147,-21.871125365257527,0.775
INTJ,bull_trap,16,v_oracle,0.39999999999999997,0.4,2.7609519532072904,13.804759766036451,26.057135223068673,-19.86386629623246,0.775
INTJ,bull_trap,16,mandate_conditional_oracle,0.00358979837705105,0.0018242805686852083,1.4574164758049042,7.287082379024523,34.61513782566972,-20.351316409260576,0.775
INTJ,bull_trap,17,L5_full,0.016666835864730795,0.0011564049002645268,1.2936354257952487,6.468177128976244,30.84605999597505,-15.048170749159029,0.825
INTJ,bull_trap,17,L5_price_only,0.022654717386528717,0.0011144406691987539,1.0300270547744086,5.150135273872042,26.022004186568637,-15.048170749159029,0.825
INTJ,bull_trap,17,L5_level_free,0.052481063735603004,0.0009966608571138024,1.3022772251016583,6.5113861255082925,24.520536333833153,-18.92477903811256,0.825
INTJ,bull_trap,17,always_hold,0.1990932504286752,0.018341783418082333,0.0,0.0,30.28457565899336,-23.125069724343174,0.825
INTJ,bull_trap,17,constant_mix,0.10010172161447117,0.0,1.010187045933522,5.05093522966761,30.38415002933601,-18.513647041935,0.825
INTJ,bull_trap,17,v_oracle,0.3999999999999999,0.4,1.7767912090379352,8.883956045189677,27.615281343341657,-15.123019569255336,0.825
INTJ,bull_trap,17,mandate_conditional_oracle,0.0030744928907554072,0.00144848023443026,1.2563206901183304,6.281603450591652,30.207155372325545,-15.048170749159029,0.825
INTJ,bull_trap,18,L5_full,0.0187833768190243,0.0010861213774598793,0.6600401027498721,3.3002005137493606,22.088783414576852,-7.398452209354234,0.47
